mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.509870169,0.592822549,0.2082992136,0.7644380392,0.009249803922,13.24293318,0.01986875,8.494135683,1.118240702,220.1473005,81579.22704,0.005039367,1.019740338,1.185606863,0.4160717382,1.526915294,0.0234072549,0.0003263766429,-8.90E-06,0.5507776731,203.9480676,-33.50861017,38
0.4702586881,0.482047451,0.2344922971,1,0,13.52515644,0.02973125,13.17909245,1.613598502,209.7786712,75241.39009,0.003887336325,0.9405173761,0.9636258824,0.4678102696,2,0.003512352941,0.001734341233,7.12E-06,0.5254777475,188.1034752,-12.56365014,38
0.4566824108,0.3521031373,0.3334131025,1,0,14.60436254,0.04978125,14.1505923,1.734418321,225.7331613,73069.18572,0.00193214759,0.9133648216,0.7031526471,0.6656915813,2,0,0.0003881394411,3.65E-06,0.5654405102,182.6729643,-92.82723597,38
0.3619039684,0.2931231373,0.2189429193,0.8921682353,0.02715333333,15.05744545,0.03529375,8.717431928,1.261872617,168.966517,57904.63494,0.001827301554,0.7238079367,0.5864856863,0.4371261057,1.77048098,0.05808686275,0.0006065377192,1.00E-05,0.4229776783,144.7615873,-46.08611712,38
0.4322186047,0.441152549,0.2968267752,1,0,15.08600673,0.055725,14.51780994,1.983043844,209.2278238,69154.97675,0.001717216671,0.8644372094,0.8814768627,0.5919484186,2,0,0.0006410881978,5.65E-06,0.5243268501,172.8874419,-55.14833332,38
0.392726809,0.5010882353,0.2829291556,0.8069819608,0,12.8036481,0.01721875,8.186467515,0.9636379728,193.4381098,62836.28945,0.0003927376947,0.7854536181,0.9977318627,0.5653479791,1.586802745,0.002805490196,0.0001916606079,-3.12E-06,0.4840281158,157.0907236,-70.81374443,38
0.6554300776,0.7846192157,0.2726588206,0.9916666667,0.008416470588,14.11045697,0.03233125,12.38194211,1.656624414,283.6824185,104868.8124,0.003085788221,1.310860155,1.56938902,0.5441948327,1.977916667,0.03655764706,0.0007381254192,9.21E-06,0.7098808874,262.1720311,-55.68484442,38
0.5289828702,0.5295184314,0.2170241515,0.8927415686,0.1094764706,14.18607783,0.02785,9.055929696,1.269522001,228.5291395,84637.25923,0.001957119551,1.05796574,1.05849549,0.4332847581,1.742583137,0.232547451,0.001048189299,-5.40E-06,0.5717702865,211.5931481,-40.39622609,38
0.2848983052,0.2742129412,0.1291822596,0.9966219608,0,15.63921075,0.02750625,7.986807469,1.126177134,124.8720425,45583.72883,0.001386966468,0.5697966104,0.5487580392,0.2572847297,1.976177647,0,0.0005932548366,-8.44E-07,0.3128174364,113.9593221,-15.22400187,39
0.3713307195,0.3910758824,0.0910548591,0.6885066667,0.09821254902,15.69766534,0.02180625,5.752262022,0.7951700707,152.8244417,59412.91513,0.0002639215686,0.7426614391,0.7817884314,0.1813707756,1.34523549,0.2051160784,0.0008275835394,7.90E-06,0.3823307544,148.5322878,-10.9483734,39
0.3111395441,0.2959670588,0.229709996,0.9991666667,0.001696470588,16.03982744,0.081775,16.58800141,2.916274368,153.8075353,49782.32705,0.004830885208,0.6222790882,0.5940305882,0.456051336,1.990497647,0.006994509804,0.0009891846274,1.01E-05,0.386747359,124.4558176,-28.38284583,39
0.3774867639,0.2394529412,0.2559414445,1,0.05826509804,15.06630776,0.02335625,11.18196239,1.275550514,182.086047,60397.88223,0.001640454014,0.7549735279,0.4792176471,0.5111200318,2,0.1389505882,0.002113188197,-1.36E-06,0.4560677739,150.9947056,-25.84704516,39
0.3838830699,0.3969803922,0.1948064515,1,0.007046666667,15.52200097,0.07721875,15.73248437,2.551777217,171.473063,61421.29118,0.007689728942,0.7677661398,0.7939607843,0.3859363283,1.997916667,0.04447823529,0.0005626837295,5.59E-06,0.4304828084,153.553228,-33.30285891,39
0.3963294385,0.3860945098,0.1960019349,1,0.002805490196,16.1653732,0.0635,13.84594944,1.959452317,176.3158951,63412.71016,0.003147600686,0.792658877,0.7725498039,0.3897000871,1.999293137,0.01891627451,0.0009701546377,1.37E-05,0.4421457239,158.5317754,-28.68938362,39
0.1912256205,0.13172,0.1892135116,0.9438901961,0,13.21544531,0.03411875,8.640875666,1.157152718,107.258444,30596.09927,0.001472710962,0.3824512409,0.2650771569,0.3774038509,1.874196275,0,5.70E-05,-4.89E-06,0.2690148465,76.49024819,-38.31355937,39
0.35152176,0.2608145098,0.2614977514,1,0.00141372549,16.40109445,0.0623875,16.7464875,2.070521545,174.4457928,56243.4816,0.002030748535,0.70304352,0.5233454902,0.5206479212,2,0.006361764706,0.00156720748,2.00E-06,0.4381166119,140.608704,-16.50741777,39
0.2926264686,0.3056988235,0.1889672172,0.8081870588,0,15.25551044,0.04695625,9.471754482,1.133353661,139.0126014,46820.23498,0.001484090612,0.5852529373,0.6110504902,0.3768583814,1.598455686,0,0.000490984478,5.08E-06,0.3483369321,117.0505875,-36.31544211,39
0.4255123707,0.3902003922,0.2276028663,0.997172549,0.02055098039,16.02557646,0.0374625,10.10508,1.213241825,192.7591817,68081.97931,0.002541925535,0.8510247414,0.7821939216,0.4543244606,1.980605098,0.08096843137,0.001465984504,-4.51E-07,0.4825574508,170.2049483,-25.68447095,39
0.3112106482,0.2067066667,0.2656110999,0.997187451,0.008416470588,15.6753439,0.12915,19.22708669,3.952884908,162.5254779,49793.70371,0.004190784415,0.6224212963,0.4155654902,0.5272293359,1.990479608,0.05041137255,0.0003469590743,7.14E-06,0.4091469217,124.4842593,-43.10080986,40
0.3438832842,0.2809568627,0.2285902568,0.9991666667,0.006168627451,16.2137477,0.11974375,18.18378507,3.407574711,164.1670641,55021.32547,0.005699064099,0.6877665684,0.5667876471,0.4529172163,1.99706098,0.01796392157,0.0005344705403,-4.63E-06,0.4129272733,137.5533137,-31.15717038,40
0.3913779308,0.3272727451,0.2088900534,0.9532537255,0.03112039216,15.81248363,0.09836875,14.81924361,2.880516412,176.8340134,62620.46893,0.001912312373,0.7827558616,0.6561104902,0.4148596081,1.843577843,0.07527470588,0.0009876190468,3.61E-06,0.4436335918,156.5511723,-31.70911331,40
0.3692770117,0.3387317647,0.2511692861,0.9977380392,0,15.61230524,0.132325,24.55707377,6.507486781,176.9440409,59084.32188,0.01730833483,0.7385540235,0.6822132353,0.4940708648,1.98559098,0,0.0003140781259,1.44E-05,0.4465998467,147.7108047,-50.15524826,40
0.338557842,0.2188480392,0.3000404086,1,0.005,15.01627282,0.10964375,20.00352889,3.859367369,179.8420538,54169.25473,0.0007939208693,0.6771156841,0.4462787255,0.596299983,2,0.01222470588,0.000283386714,1.06E-06,0.4523776949,135.4231368,-32.37334441,40
0.3780642584,0.3033805882,0.2628444037,1,0.01064862745,15.90961633,0.1017125,18.20885534,3.722902601,183.280113,60490.28134,0.005832418485,0.7561285167,0.6099548039,0.5221623599,1.998727647,0.04090156863,0.000429696226,1.49E-05,0.4604558387,151.2257033,-29.78841534,40
0.5303132432,0.4837933333,0.2966526893,1,0.009249803922,16.23699644,0.09705625,18.95498752,3.411818635,242.3185942,84850.11892,0.006785187013,1.060626486,0.9757306863,0.5901551255,2,0.02398019608,0.0006704292655,-3.12E-06,0.6076466938,212.1252973,-42.94952135,40
0.3257915129,0.2567898039,0.2047941603,0.9932729412,0.0008482352941,16.22773204,0.128525,18.62675835,4.087181106,152.7938649,52126.64206,0.0007848022844,0.6515830257,0.517720098,0.4036787689,1.97105902,0.007155098039,0.000424898371,8.56E-06,0.3848123925,130.3166051,-36.49410282,40
0.5505857517,0.5803817647,0.1830612422,0.9522435294,0.02517333333,16.3342635,0.080025,13.70752738,2.141300392,231.683141,88093.72026,0.008662671615,1.101171503,1.159744706,0.3634802594,1.882918431,0.07938372549,0.001471497599,-3.13E-06,0.5802188579,220.2343007,-26.4369839,40
0.4175782808,0.416885098,0.2159121508,0.9935188235,0.0008333333333,16.35759862,0.1510875,21.87072119,4.642967723,186.7619339,66812.52493,0.007639889614,0.8351565616,0.8379109804,0.4248087399,1.976069412,0.01963843137,0.0008568035312,4.14E-06,0.4700946111,167.0313123,-28.4797253,40
0.3493525736,0.3870247059,0.2501041686,0.9941062745,0,14.4117486,0.04458125,11.99430216,1.788232101,171.4410314,55896.41177,0.003165771282,0.6987051471,0.7734017647,0.4989498077,1.979295686,0,0.0002671212548,9.89E-07,0.429650142,139.7410294,-39.84198334,41
0.5037328162,0.434844902,0.3369018752,1,0.01121333333,15.32318444,0.02706875,12.3376599,1.383318208,242.0903177,80597.2506,0.00232852331,1.007465632,0.8743583333,0.6729234066,2,0.02691764706,0.0005453327105,-5.24E-07,0.6060109952,201.4931265,-95.04139082,41
0.3583668514,0.3135470588,0.1427679658,0.8047188235,0.01284313725,14.8816075,0.023125,7.347839318,1.003885066,154.1282843,57338.69623,0.002622744173,0.7167337029,0.627435,0.2846914494,1.553006863,0.1242686275,0.0009707832075,7.66E-06,0.3857571125,143.3467406,-27.6487661,41
0.3841178553,0.2121901961,0.2835050305,0.9748945098,0.03644784314,13.74593709,0.01915,9.995958693,1.307494359,190.7027568,61458.85684,0.001472200342,0.7682357105,0.4256382353,0.5663253112,1.940710392,0.07317843137,0.0004423245368,-4.20E-06,0.4774111786,153.6471421,-60.03016159,41
0.318907845,0.3569988235,0.2138987239,0.8529588235,0.0075,14.6075927,0.02125625,6.785171566,0.7812448944,153.4494766,51025.2552,0.001113161341,0.63781569,0.7148606863,0.4273796137,1.671153725,0.02463588235,0.000218631434,7.76E-07,0.3839984764,127.563138,-58.15901259,41
0.4062078514,0.3327643137,0.177844359,0.8677807843,0.03195372549,15.43178777,0.03526875,8.252435496,1.253221442,177.1813953,64993.25623,0.000386485625,0.8124157029,0.6655470588,0.354928397,1.704319804,0.07504980392,0.0006536306217,-3.23E-06,0.4434332051,162.4831406,-45.97595311,41
0.4674396564,0.5168376471,0.2196636729,0.9298705882,0.1008462745,14.52289318,0.0172,7.459155504,1.02695454,206.4574408,74790.34503,0.001488089221,0.9348793129,1.033153333,0.4388849072,1.858208431,0.2040909804,0.0005043302445,4.03E-06,0.5164801131,186.9758626,-43.37739244,41
0.5765382631,0.5836419608,0.1586998295,1,0.07730901961,13.72761704,0.02681875,8.755828019,1.062831576,239.032333,92246.1221,0.004550461205,1.153076526,1.167293529,0.3163807364,2,0.1613376471,0.001429492052,-3.66E-06,0.5979799004,230.6153053,-18.90436472,41
0.3978915704,0.4408388235,0.3175821305,0.9828843137,0,13.77534687,0.04031875,13.72050661,2.220127393,203.1746183,63662.65126,0.003934682704,0.7957831407,0.881535,0.6338774606,1.932172549,0,0.0002247670495,-5.39E-06,0.5090933715,159.1566281,-88.65254728,41
0.4426309522,0.4595317647,0.217042002,0.989307451,0,15.95386696,0.05481875,11.57424919,1.556640042,196.8520745,70820.95235,0.003162745098,0.8852619044,0.9195863725,0.4327710593,1.966248824,0.0008333333333,0.0009810989685,-1.79E-06,0.4929791354,177.0523809,-28.04965764,41
0.1571723583,0.04908431373,0.1810557366,0.997187451,0.0005654901961,11.39729526,0.03944375,7.600411761,1.069762181,95.60191702,25147.57733,0.001053250862,0.3143447166,0.09951676471,0.3612539374,1.989255882,0.009628431373,9.61E-05,3.40E-06,0.2397588805,62.86894332,-38.53548726,42
0.6985494461,0.901074902,0.2399402277,0.9735992157,0.1523047059,10.14589736,0.06388125,11.82362578,1.766740565,295.2067487,111767.9114,0.001486666667,1.397098892,1.803695882,0.4784196056,1.882706471,0.3197341176,0.002174478906,4.48E-06,0.7386053839,279.4197784,-21.27758543,42
0.3033497879,0.2706403922,0.2446104658,0.9977380392,0.0025,14.79197736,0.06553125,13.88694583,1.451257897,155.25467,48535.96607,0.002457085166,0.6066995758,0.5427817647,0.4870623104,1.990974118,0.007916666667,0.0002249442216,-8.73E-06,0.3896861855,121.3399152,-31.69036431,42
0.3028094443,0.2065360784,0.2243315301,0.7599447059,0,14.6509235,0.01701875,8.610852172,0.9309854925,150.4950644,48449.51109,0.00114570049,0.6056188886,0.4141039216,0.4480200954,1.481655882,0,0.0003329868597,6.07E-08,0.376852868,121.1237777,-41.19093275,42
0.2369062127,0.166527451,0.2181395011,0.9306607843,0,14.3297871,0.09363125,15.77587819,2.511464153,127.8460987,37904.99404,0.006105494553,0.4738124255,0.3373465686,0.4333032085,1.809551373,0,0.0001669584543,3.17E-06,0.3220393884,94.76248509,-23.88999748,42
0.30464379,0.2961976471,0.1677411958,0.9514231373,0.001949411765,15.37804773,0.0323625,7.752670414,1.009691669,138.8923601,48743.00639,0.003161890748,0.6092875799,0.592940098,0.33458498,1.879182941,0.00867254902,0.0004140215882,-4.68E-06,0.3477711548,121.857516,-38.15780296,42
0.4058058657,0.3727992157,0.2469158549,0.9994345098,0.003638823529,16.13593754,0.14225,18.37314319,3.8042467,189.118381,64928.93851,0.003340087314,0.8116117313,0.7483092157,0.4898144865,1.985973333,0.01618039216,0.0007801243352,-3.81E-06,0.4750212958,162.3223463,-26.33016177,42
0.2323839183,0.2024086275,0.1359467488,0.9514584314,0.00589372549,15.58763224,0.04746875,10.27927461,1.618579481,107.1995576,37181.42693,0.001615947318,0.4647678366,0.4053579412,0.2695483276,1.832590784,0.01948921569,0.0008906027832,-6.91E-06,0.2692266904,92.95356732,-19.85786834,42
0.2904148256,0.2352780392,0.2182187698,0.7544458824,0,14.33579473,0.0380125,8.371124927,0.9292650981,145.0639743,46466.3721,0.0007345610028,0.5808296513,0.4694720588,0.4357748053,1.489425294,0,0.0003969476086,5.36E-06,0.3632630519,116.1659303,-50.79801088,42
0.2403261529,0.1729780392,0.2059960014,0.9915921569,0.0008333333333,15.91571643,0.07920625,16.23654118,2.206455779,125.5664633,38452.18447,0.001750172054,0.4806523059,0.3477582353,0.4082139427,1.973265294,0.001666666667,0.0001776510565,4.98E-06,0.3165295892,96.13046118,-16.89664638,42
0.4643272695,0.4652058824,0.2614275565,0.9753247059,0.01122901961,16.44320699,0.07273125,15.17332396,2.229151475,212.6048897,74292.36313,0.006052030523,0.9286545391,0.9295085294,0.5207874439,1.893622549,0.03477333333,0.0009010644328,5.87E-06,0.5328633677,185.7309078,-35.60105797,43
0.2779227828,0.1686384314,0.2429593629,1,0.0165572549,15.01152081,0.0288375,9.811118515,1.465138536,147.3329359,44467.64524,0.0009018010674,0.5558455655,0.337752451,0.485016316,1.99886902,0.03843882353,0.0004282623293,-8.50E-06,0.369147859,111.1691131,-49.81315727,43
0.5564475447,0.6757666667,0.3130141623,0.9997172549,0,15.84774842,0.0412875,15.64251864,2.065844665,254.8983902,89031.60715,0.002200966931,1.112895089,1.350675196,0.6244987411,1.997462745,0.000141372549,0.001714484202,7.24E-06,0.6384424769,222.5790179,-45.07942827,43
0.5173773718,0.5734972549,0.3314132171,1,0,14.90280234,0.0350375,14.34553454,1.496254825,245.3496609,82780.37948,0.003446369254,1.034754744,1.146366078,0.6617888398,2,0,0.001615960798,9.07E-06,0.6144196074,206.9509487,-31.40342543,43
0.5181905202,0.6284268627,0.3192197602,0.9988839216,0.008333333333,16.26643102,0.0434375,15.42506359,1.664759929,242.9602739,82910.48323,0.002613306836,1.03638104,1.256171471,0.6370369806,1.992083333,0.02400823529,0.001360362447,-3.68E-06,0.6086220665,207.2762081,-63.87073337,43
0.4907285915,0.5148854902,0.290612316,0.9571760784,0.02144431373,15.94888318,0.05306875,13.75119795,1.980951764,227.7149875,78516.57463,0.003119313527,0.9814571829,1.030756176,0.5798557614,1.889283333,0.05176294118,0.001508684525,1.82E-06,0.5703225338,196.2914366,-52.07024225,43
0.5156983861,0.5420986275,0.2030557843,1,0.01762078431,13.71242537,0.0366375,10.84901458,1.323353815,221.4283974,82511.74177,0.001889901136,1.031396772,1.084781275,0.4048816418,2,0.05769254902,0.001384685213,-2.96E-06,0.5542333079,206.2793544,-24.88981421,43
0.3685252065,0.203454902,0.3086045248,0.9868215686,0.002805490196,14.79529978,0.05469375,15.30574514,2.245578253,191.6594559,58964.03303,0.006290817456,0.7370504129,0.4084121569,0.6153385287,1.95025902,0.01568627451,0.0004045085752,-6.96E-06,0.4806739195,147.4100826,-55.58084173,43
0.4068836096,0.3255952941,0.3423219872,1,0,14.93306727,0.03905,13.78268186,1.643381752,212.2456502,65101.37754,0.005157644381,0.8137672193,0.6512096078,0.6836389917,1.999151765,0,0.001415594605,3.97E-07,0.5317298288,162.7534439,-42.76656907,43
0.4209835168,0.3677082353,0.2508443132,0.9963541176,0.002805490196,16.29721232,0.0778375,15.05780279,2.291417599,195.4411961,67357.36269,0.003022236035,0.8419670337,0.7364384314,0.4993905956,1.978425098,0.01009411765,0.0004696602857,1.80E-06,0.4900507835,168.3934067,-47.66602108,43
0.3034908138,0.257777451,0.2541815018,0.9991666667,0,16.33478604,0.13140625,24.61178581,5.870205964,156.4245683,48558.5302,0.003317767714,0.6069816275,0.5252597059,0.5013752864,1.985342157,0,0.0009437143055,2.36E-05,0.3958712155,121.3963255,-25.50580328,44
0.3815025168,0.2656439216,0.3140535106,0.9899098039,0,15.02861559,0.060725,15.27200624,3.076922754,197.0648885,61040.40269,0.007209318142,0.7630050337,0.5317422549,0.6263480665,1.910339608,0.001666666667,0.0005566719205,-5.36E-06,0.494139118,152.6010067,-45.02843124,44
0.4730850882,0.5184441176,0.1610683938,0.9867329412,0.03243607843,16.08472452,0.0551125,11.39740021,2.060959675,199.5758096,75693.6141,0.005986263411,0.9461701763,1.036231667,0.3203387529,1.92698902,0.09653882353,0.001018682578,1.03E-05,0.4997514286,189.2340353,-26.0148061,44
0.4644636401,0.3865641176,0.334526988,1,0,15.43982859,0.04163125,14.46196876,1.896793368,228.5003634,74314.18242,0.00377693846,0.9289272802,0.773917549,0.6677844167,2,0,0.0003835628558,1.75E-05,0.5723937732,185.785456,-56.81586276,44
0.3187964279,0.2704584314,0.2139920902,0.8005803922,0.0025,15.76559587,0.0598625,11.00601995,1.458742598,153.1883542,51007.42846,0.001955338765,0.6375928558,0.5396421569,0.4266168532,1.520550784,0.01568627451,0.0004212633217,2.10E-06,0.3839578097,127.5185712,-32.12793315,44
0.3563443879,0.3058454902,0.1915739282,0.9691396078,0.0152827451,16.46588123,0.06986875,13.78630022,2.411977188,161.2421805,57015.10207,0.002453917207,0.7126887759,0.6125797059,0.3807635431,1.885942549,0.04905372549,0.0005502387254,7.84E-06,0.4045758149,142.5377552,-24.37879734,44
0.3264687109,0.2706198039,0.1685675986,0.9932439216,0.05205647059,16.24755639,0.04233125,10.52896472,1.693158682,146.5900325,52234.99374,0.001083649581,0.6529374217,0.542112549,0.3356544139,1.981636667,0.1224178431,0.000865238729,4.49E-06,0.3674181621,130.5874843,-26.92114863,44
0.4361088426,0.410417451,0.1592823158,0.995245098,0.05230470588,16.67935522,0.07165,10.51542259,1.656176981,185.4165863,69777.41481,0.001134211905,0.8722176851,0.8198333333,0.3169839494,1.973897059,0.1171417647,0.001466950822,-1.28E-06,0.4642839936,174.443537,-17.40337901,44
0.2976212929,0.2744396078,0.214940446,0.9066921569,0.0005654901961,16.31560802,0.06889375,13.36617074,2.294437252,146.2388395,47619.40686,0.00575009705,0.5952425858,0.5506384314,0.4279926101,1.779630392,0.001398823529,0.0003016464614,-5.01E-06,0.367120877,119.0485172,-36.16232094,44
0.3954215177,0.4615294118,0.2211492108,0.7903054902,0.0005654901961,15.94653856,0.05635625,10.91507234,1.394814295,180.8957855,63267.44283,0.003493209961,0.7908430353,0.9244366667,0.4412329019,1.573177059,0.005193921569,0.0005920613691,3.47E-06,0.4530615847,158.1686071,-46.10743654,44
0.3842017325,0.3941386275,0.2327826432,0.9672913725,0,16.37634387,0.1196625,16.77821644,3.239080719,178.9030136,61472.2772,0.003738043855,0.768403465,0.7895273529,0.4625387901,1.887941373,0,0.0003867179074,-2.65E-07,0.4492199691,153.680693,-27.73809257,45
0.4640136574,0.5414596078,0.2052687756,0.9258403922,0,16.22902369,0.0675625,11.32197638,1.417634099,202.63969,74242.18518,0.004290578494,0.9280273147,1.082585196,0.4090742324,1.830797059,0,0.0003591757512,-1.05E-05,0.5073892149,185.6054629,-48.35109169,45
0.6173732106,0.5697992157,0.2256516373,1,0.05689764706,15.49825986,0.06721875,12.62187253,1.88207482,262.6244908,98779.71369,0.001688253225,1.234746421,1.138868137,0.4498942786,2,0.1489182353,0.002235842734,-1.95E-06,0.6573152543,246.9492842,-12.99870899,45
0.3641047981,0.3467611765,0.2288006598,0.7537011765,0.0025,15.6812033,0.0351,9.220374667,1.214567982,171.762953,58256.76769,0.001562833261,0.7282095962,0.6934626471,0.4568565294,1.49433902,0.005,0.0006207010466,2.24E-06,0.4300251861,145.6419192,-51.84726201,45
0.4973742331,0.5229145098,0.3062017373,0.9955505882,0,16.51030997,0.047375,14.09647525,1.736595585,233.2033243,79579.8773,0.0003967109405,0.9947484662,1.045861961,0.6110247147,1.97951549,0,0.0006141186026,4.81E-06,0.5840721313,198.9496932,-53.66743444,45
0.4272772013,0.5333094118,0.221327403,0.9915176471,0.04875607843,15.84804201,0.038175,11.48172249,1.579934879,192.1364885,68364.3522,0.002030143461,0.8545544025,1.064931176,0.4413534659,1.977726275,0.104075098,0.0004655332439,4.25E-06,0.48119789,170.9108805,-32.36386456,45
0.3929488272,0.3564172549,0.1852109442,1,0.03166666667,16.36781679,0.06395625,11.47288842,1.685507751,173.3847536,62871.81235,0.002302339327,0.7858976544,0.7139984314,0.3688721428,1.989351373,0.06583333333,0.0009979387437,-2.18E-06,0.4344086541,157.1795309,-16.27078705,45
0.3096007719,0.05479254902,0.3397996947,0.9223011765,0,11.74676647,0.0318125,12.65323144,2.012482558,183.4408107,49536.12351,0.001829546463,0.6192015438,0.1123992157,0.678558469,1.772986471,0,8.47E-05,1.38E-06,0.4596917046,123.8403088,-81.93875289,45
0.3388000219,0.3117888235,0.1624552425,1,0.015,16.52567897,0.0864,14.38186985,2.763431988,149.6045037,54208.0035,0.003033525208,0.6776000438,0.624949902,0.3216554313,1.999575882,0.03598607843,0.0007790804343,1.54E-05,0.3757346852,135.5200088,-21.10393088,45
0.3100381243,0.3336941176,0.1805068601,0.9927529412,0,16.13514315,0.105125,14.79689198,2.462337187,142.7377679,49606.09989,0.005004362377,0.6200762487,0.6676180392,0.3577723988,1.973020196,0.005037647059,0.0005575803902,-1.23E-05,0.3587562601,124.0152497,-19.91101318,45
0.4537164295,0.4565337255,0.3030978567,1,0.0005654901961,16.10276848,0.0932375,18.0779137,2.496285685,217.5074585,72594.62873,0.003127273833,0.9074328591,0.9144501961,0.6037321306,2,0.004241176471,0.0006295545633,-6.49E-06,0.5456432102,181.4865718,-56.79261236,46
0.3494237077,0.2915192157,0.2035249492,0.9521988235,0.0431372549,14.96968872,0.037625,9.99220673,1.384806671,161.4411626,55907.79324,0.001167932976,0.6988474154,0.5864332353,0.4059156059,1.838496667,0.09019607843,0.0004032435261,-2.02E-06,0.4043750361,139.7694831,-38.16295354,46
0.4821230639,0.4194033333,0.2403642565,0.9983184314,0.0128054902,16.18740089,0.0501125,10.60483303,1.355640293,215.2262936,77139.69022,0.001166281179,0.9642461278,0.8386284314,0.4796569024,1.986513922,0.02798843137,0.000809188792,4.10E-06,0.5387178944,192.8492256,-50.77012034,46
0.3980846859,0.3591776471,0.2070778557,0.9858627451,0.0008333333333,16.48817356,0.0698375,12.2170953,1.598168229,179.0730786,63693.54975,0.003787286312,0.7961693719,0.7188778431,0.4124505485,1.969917451,0.005450392157,0.0009187655975,5.79E-06,0.4487224213,159.2338744,-19.45611438,46
0.4188591316,0.4108660784,0.2072691037,0.9525752941,0.001130980392,15.96707539,0.0778875,14.14996063,2.170793569,186.3983132,67017.46106,0.001671183195,0.8377182633,0.8215576471,0.4122512865,1.822991569,0.007016862745,0.000560711842,4.43E-06,0.4673362164,167.5436527,-22.41031369,46
0.3062042156,0.2067684314,0.2312219318,0.94736,0,15.29165452,0.0482,10.48466914,1.317240534,153.1208942,48992.67449,0.003336335052,0.6124084312,0.4136713725,0.4612998529,1.861941176,0.009945294118,0.0003520022472,1.33E-06,0.3836984225,122.4816862,-60.6051061,46
0.2188871164,0.1404321569,0.1941370154,0.9657843137,0.02144431373,14.49850296,0.03665,9.95055965,1.30319261,116.6066312,35021.93862,0.002356407842,0.4377742328,0.2820804902,0.3870250937,1.872106471,0.06656156863,0.0006229961993,2.10E-06,0.292575396,87.55484656,-25.54441265,46
0.4154770824,0.4043780392,0.2073147912,1,0,16.13335744,0.0564625,11.67440775,1.676987544,185.36399,66476.33318,0.001791478361,0.8309541647,0.8090412745,0.4130877721,2,0.001808039216,0.0006440863823,-4.72E-06,0.4643277008,166.1908329,-29.48845376,46
0.5053323006,0.5546713725,0.1772788617,0.8679854902,0.02748156863,16.08113387,0.04228125,9.192499326,1.224262296,214.0132299,80853.1681,0.001504209567,1.010664601,1.109989902,0.3535947504,1.670029608,0.05862470588,0.0008993620423,9.79E-07,0.5355256483,202.1329202,-33.97802541,46
0.3646475076,0.3303168627,0.1750320381,0.9683894118,0.008699215686,16.72823419,0.08708125,11.31397232,1.689502385,161.3959017,58343.60121,0.004170081641,0.7292950151,0.6604748039,0.3481140885,1.877916863,0.0260827451,0.0007337315545,-5.77E-06,0.4044792711,145.859003,-21.96969858,46
0.513398941,0.524284902,0.1152960958,0.8896909804,0.1765027451,16.12466681,0.0213875,7.470528591,0.9012674922,210.3417628,82143.83055,0.00388170563,1.026797882,1.048619118,0.22989597,1.764642353,0.3632221569,0.001128706721,2.36E-06,0.5261847473,205.3595764,-9.161732884,47
0.4525071612,0.4099809804,0.1765312158,0.9068698039,0.06438980392,15.84398481,0.0456,8.332622721,1.157548071,194.1100914,72401.14579,0.002592012412,0.9050143223,0.8201263725,0.3522492002,1.779426275,0.1669943137,0.001009786468,2.01E-06,0.4857210943,181.0028645,-30.29763451,47
0.4055475173,0.3867862745,0.2120243694,1,0,16.50260586,0.0822375,12.63154574,1.638299596,182.6147408,64887.60276,0.002314226118,0.8110950345,0.7729118627,0.4222068795,2,0.01119921569,0.001580016384,-2.81E-07,0.4576249835,162.2190069,-26.34971356,47
0.4144725523,0.3862533333,0.2160699154,1,0.04033254902,16.36910836,0.04370625,10.79644504,1.147999582,186.6526977,66315.60838,0.0009984379227,0.8289451047,0.7725185294,0.4312770754,1.996513922,0.103777451,0.000822783058,3.43E-07,0.4674109841,165.7890209,-36.59826554,47
0.4899892351,0.4666886275,0.2347539333,1,0.04895568627,16.23598849,0.06954375,14.18605825,1.754260865,216.8653345,78398.27761,0.001772450437,0.9799784702,0.9327671569,0.4676868269,2,0.1130168627,0.00089822185,-1.78E-06,0.5433213165,195.995694,-22.15834354,47
0.4806906595,0.4918098039,0.2294335106,0.8986964706,0.04261294118,15.92982399,0.02544375,12.78892375,1.716954542,212.6710201,76910.50552,0.005285704809,0.961381319,0.9826870588,0.4575121743,1.768439608,0.1273390196,0.001811015396,-2.13E-06,0.5326349277,192.2762638,-25.17254842,47
0.50742287,0.5137827451,0.2584605559,0.9985862745,0,16.66745353,0.090675,15.31002651,1.860097315,227.2671898,81187.6592,0.004281212547,1.01484574,1.028100392,0.5149289334,1.994627843,0.001130980392,0.001455196527,1.32E-05,0.5694538703,202.969148,-18.55414155,47
0.34037047,0.3119894118,0.1687660337,0.8602180392,0.02268117647,16.66257333,0.06633125,10.27645001,1.50823499,151.6174117,54459.2752,0.001540761321,0.68074094,0.6234204902,0.3360459169,1.704238824,0.05391235294,0.000761601045,-7.06E-06,0.3799124254,136.148188,-16.53224741,47
0.3040275035,0.2414286275,0.195465948,0.8402360784,0.01626666667,16.17639895,0.04644375,9.438927682,1.492448464,144.2679874,48644.40056,0.004679389446,0.6080550069,0.4833291176,0.3898844397,1.647864902,0.05690254902,0.0003790371973,6.92E-07,0.3614408887,121.6110014,-36.10565343,47
